y_true,p_phish
1,0.9999999
1,1.0
0,0.026501367
0,0.050839204
0,0.085700795
1,1.0
0,0.046063635
1,1.0
0,0.012165781
0,0.013036848
1,1.0
1,1.0
1,1.0
0,0.017967816
1,0.99952257
0,0.09698018
0,0.98860943
0,0.0010372635
1,1.0
1,1.0
0,0.00615883
0,0.011310096
0,0.013573344
1,1.0
1,1.0
1,0.99999666
1,1.0
0,0.015679007
1,0.04129888
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.007894863
0,0.00031028345
1,1.0
0,0.0002913162
0,0.014824314
1,1.0
1,0.97609067
0,0.003513977
0,0.01858768
0,0.01160784
1,0.999998
1,0.9999993
1,0.9999999
1,1.0
1,1.0
0,0.010764959
0,0.0045098723
1,0.9999336
0,0.023471411
0,0.009856011
1,1.0
0,0.04358203
1,0.9999999
0,0.012766086
0,0.025595024
1,1.0
1,1.0
0,0.013906269
0,0.020192152
0,0.013907394
0,2.1644904e-05
0,0.016511124
1,1.0
1,0.9999999
1,1.0
0,5.4429067e-05
1,1.0
0,0.5332432
1,1.0
0,0.008446729
1,1.0
0,4.233279e-05
0,0.00709454
0,0.006522493
0,0.011726494
0,0.013802764
0,0.099335745
0,0.018242847
0,0.008571843
1,0.99999905
0,0.14529543
0,0.008891066
0,0.033099007
1,1.0
1,0.9999995
1,1.0
1,1.0
1,0.9999995
1,0.99995077
0,0.015817747
0,0.0035203476
1,0.99995315
0,0.012224624
1,0.9999999
1,0.9999999
0,0.01074416
0,0.0116536105
0,0.0033388678
1,1.0
0,0.018665286
1,1.0
0,0.0001468124
1,1.0
0,0.017278828
0,0.00015922647
1,1.0
1,0.9999999
1,1.0
0,0.0018917776
0,0.0340376
1,1.0
0,0.011165822
0,0.0004513651
0,0.00066799787
0,0.007417373
1,0.9994536
0,0.017622162
1,1.0
0,0.00046471378
1,1.0
1,0.9410163
1,0.99988115
1,1.0
1,0.9999938
1,1.0
0,0.0057492764
0,4.1205483e-05
1,0.9999999
1,1.0
0,6.6722816e-05
1,1.0
1,1.0
1,0.99999964
1,0.9999995
1,1.0
1,1.0
0,0.0024797337
0,0.0002243079
1,1.0
0,0.03656457
1,0.9999999
0,0.0010303378
0,0.013274575
1,1.0
1,0.9999995
1,0.99999976
1,1.0
0,0.023003582
0,1.7419266e-05
0,0.008808019
1,1.0
1,0.9999999
0,0.30070814
1,0.9999962
1,1.0
0,0.0055239187
0,0.03516173
1,0.9969764
1,0.047377426
0,0.004601912
1,1.0
0,0.05689127
1,1.0
0,0.0016488536
0,0.017654369
1,0.99893504
1,0.9999993
0,7.98516e-05
0,0.002387575
0,0.005463074
1,0.026402822
1,1.0
0,0.00018781173
1,0.833562
1,0.9999999
0,0.022992995
1,1.0
0,1.43295765e-05
0,0.0009241073
1,1.0
0,0.07837169
1,0.9999999
1,1.0
1,1.0
1,0.9994855
0,0.015655948
1,1.0
0,0.019067286
1,1.0
1,0.99999917
1,1.0
0,0.16746357
0,0.00029126505
1,0.9999988
1,0.9999999
0,0.011336789
1,1.0
0,0.0016663119
0,0.00031727884
1,1.0
0,0.003120114
1,0.9999999
1,0.9999999
0,0.0082864715
0,0.0034622946
0,0.0013010491
1,0.9996437
0,0.03502358
0,0.0022262766
1,1.0
1,0.99999964
0,7.952818e-05
1,1.0
0,3.621414e-05
1,1.0
1,1.0
0,0.036292434
1,0.9999888
1,1.0
1,1.0
1,0.99967945
1,0.99999964
1,0.9999999
1,0.99109495
1,1.0
1,0.99992514
1,1.0
1,1.0
0,0.01353616
0,0.012629598
0,0.04738974
1,0.998844
0,0.00033568984
0,0.000159252
0,0.08735636
1,1.0
0,0.039717514
1,0.9999982
0,0.00014703712
1,1.0
1,0.9994566
1,1.0
1,0.9999944
1,1.0
0,0.0029026873
0,0.030366283
0,0.13945721
1,0.99999833
0,0.011153818
0,0.016223133
0,0.0065388554
0,0.008056037
1,1.0
1,0.9832749
1,0.99986506
0,0.005075778
0,0.0050367946
0,0.003944312
0,0.0038093408
0,0.016261688
0,0.0030537827
0,0.0076331524
1,1.0
1,0.9691798
1,1.0
1,1.0
0,0.0036160836
1,0.9999994
0,6.4642736e-05
0,0.00019212032
0,0.015707234
1,0.9999994
0,0.005189418
0,0.00026636003
0,0.0016878422
0,0.0015412943
1,1.0
1,0.9999995
0,0.01704488
0,0.00037238235
1,0.9999999
1,0.99999976
0,9.422071e-05
0,0.0032181034
1,1.0
0,0.007161317
0,0.00028413653
1,1.0
0,0.0003987588
0,0.0068240003
1,0.9999707
0,0.006430814
1,0.9999988
1,1.0
0,0.0025929026
1,0.994031
0,0.05696342
1,1.0
1,0.9991462
1,1.0
1,0.99565816
0,0.0021156955
1,1.0
1,0.9999999
1,0.9999999
0,0.013131582
0,0.004441598
1,0.9749429
1,0.99993885
0,0.04729728
1,0.98267454
1,0.99999976
1,0.9999298
1,1.0
1,1.0
0,0.0064959433
1,1.0
0,0.0077079968
0,0.006574369
0,0.017764267
0,0.044701524
1,0.029489286
1,1.0
1,0.99999416
1,0.9798982
1,0.9999851
0,0.021396551
1,0.99973077
0,0.007201438
0,2.940359e-05
0,0.059693683
1,1.0
0,0.006608496
1,0.9999944
1,1.0
1,1.0
1,0.776285
0,0.011340877
0,0.006503231
0,3.3844597e-05
1,1.0
0,0.019314356
1,0.9998185
0,0.0011779256
1,1.0
1,1.0
0,7.220378e-05
0,0.002597605
0,0.015166468
0,4.38672e-05
0,0.0012792356
1,1.0
1,0.99999964
1,1.0
0,0.007717902
1,0.99999976
0,0.18538314
0,0.030872116
1,0.9999987
0,0.006282732
0,0.051774863
0,0.008599767
1,0.9999058
0,0.00013599172
0,0.020913878
1,1.0
1,1.0
1,0.9999851
0,0.04265396
1,1.0
1,1.0
1,0.9895272
1,1.0
1,1.0
1,0.9999602
1,1.0
1,0.99995565
1,0.9995196
1,1.0
1,0.0682027
1,0.9999987
1,0.99999964
1,1.0
0,0.0074962243
1,0.9569044
1,0.99970907
1,1.0
1,0.99999857
1,0.9999957
0,3.923977e-05
1,1.0
1,0.9999263
1,0.9999958
0,0.13065858
1,1.0
0,0.003044257
1,1.0
1,1.0
0,0.07738305
0,0.00016725119
1,1.0
1,0.94992983
0,2.9766585e-05
0,0.026607571
1,0.9999999
1,0.31968072
0,0.009873337
1,1.0
0,0.0022683095
1,1.0
1,1.0
1,1.0
0,0.025457459
1,1.0
1,1.0
0,0.036123253
1,1.0
0,0.004414422
1,1.0
1,1.0
1,0.9999453
0,0.028769342
1,1.0
0,0.0035776773
0,0.0046333186
0,0.010531292
1,0.99999976
0,0.008822995
0,0.00013898875
1,0.99999976
1,0.99999297
0,0.009142383
1,0.99911624
1,0.9999999
0,0.014373059
0,0.6153476
1,0.99999666
1,1.0
0,0.010204753
1,1.0
1,1.0
1,1.0
0,0.07304729
1,1.0
0,0.003578877
0,0.012045776
1,0.998765
0,0.008381476
1,1.0
0,0.011881102
1,1.0
0,5.3315638e-05
0,0.02198409
0,0.0088556465
0,0.012727717
0,0.00010034551
1,0.9999976
0,0.0062373034
1,1.0
1,0.9999999
1,1.0
0,0.00012164032
0,1.915884e-05
1,1.0
1,1.0
0,0.116681114
0,0.014883443
1,0.9999974
0,5.2526244e-05
1,0.9999999
0,0.020066377
1,1.0
0,7.604509e-05
0,0.0043644914
0,0.021753168
1,1.0
1,1.0
1,1.0
0,0.010405406
1,0.9999722
1,1.0
0,0.008981858
0,0.000119796954
0,0.0020884352
0,0.0056798286
1,0.9997557
0,0.010273445
0,0.00052149186
1,0.9999863
1,0.99999285
1,1.0
1,0.9863875
0,0.06147786
0,0.025154486
0,0.0021415325
0,0.058616336
0,0.04760004
1,1.0
0,3.6326415e-05
1,1.0
1,0.9999981
1,0.99999905
1,1.0
0,3.5454406e-05
0,0.002871609
0,0.00335788
1,1.0
0,0.018368121
0,0.010336436
0,0.014761908
0,0.014291068
0,0.000113224014
0,0.023774551
0,0.033793967
0,0.0039133066
0,0.026080627
1,1.0
0,0.17404528
1,1.0
0,0.007027946
0,5.420634e-05
1,0.99999833
1,1.0
1,1.0
1,1.0
0,0.26072958
0,0.18949133
0,0.004832138
0,0.98291355
0,0.00040731407
0,0.00025084428
1,1.0
0,0.0026781184
1,1.0
1,1.0
0,0.0020694577
1,0.9977964
0,0.06644249
0,0.0001822557
1,0.99896073
0,0.0030863245
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
1,0.9999968
0,0.012791158
1,0.99999833
1,1.0
1,0.9999999
0,6.9894966e-05
1,1.0
0,0.0062282155
0,0.021577079
1,1.0
1,0.99999845
1,1.0
1,0.9996904
0,0.014729886
1,1.0
0,0.0026695633
1,1.0
1,1.0
0,0.28537816
0,0.04950763
0,0.0004392785
0,0.0006922989
0,0.042391904
0,0.020069987
1,0.50431585
1,1.0
1,1.0
1,0.9999931
1,1.0
0,0.022458067
0,0.0075020236
0,0.122987896
1,1.0
1,0.9999945
1,0.9998981
1,0.9999784
1,1.0
0,0.0035409383
0,0.028975544
0,0.0013023447
0,0.023736067
1,1.0
0,0.014764204
1,0.9999964
0,0.0012744877
1,1.0
0,0.010615547
0,0.0007294897
1,1.0
0,6.7608686e-05
0,9.892457e-05
1,1.0
1,0.99999976
0,0.04000981
1,1.0
1,1.0
1,0.99463886
1,0.99999976
1,0.9999999
0,0.003424248
0,0.00011186463
0,0.026209818
0,0.01708608
1,1.0
1,0.9999975
1,1.0
0,0.015971612
1,0.99999917
0,0.033343755
1,0.9999999
1,0.9999989
1,1.0
0,0.70246196
0,0.005001839
0,0.00097267603
1,1.0
0,0.025136093
1,1.0
0,6.569334e-05
0,0.00033626845
1,0.9999902
0,9.6147145e-05
0,0.032793235
1,0.9999982
0,0.012186153
0,0.026976556
1,0.99999964
1,1.0
0,0.007899837
1,1.0
0,0.041736923
1,0.99775535
0,0.003700032
0,0.21037234
1,0.99948716
1,1.0
0,0.0010958633
0,0.00020282772
1,1.0
1,1.0
1,1.0
1,1.0
0,0.014627748
0,0.008862295
0,2.8486627e-05
1,1.0
0,0.0044523836
0,0.026967505
0,0.0020391217
0,0.0003592662
1,0.99994946
1,0.92471176
0,0.0022610885
0,0.0095598325
1,0.9999994
0,0.040201303
1,1.0
1,1.0
0,0.019593593
0,0.0065166093
0,3.530861e-05
0,0.00016844527
0,0.00673258
0,0.005747899
0,0.008214338
0,0.0030211664
0,0.00019206446
0,6.554653e-05
1,1.0
1,1.0
1,0.9999925
1,1.0
0,0.014074872
0,0.0003149648
0,4.2705913e-05
0,0.0060125627
0,0.07128385
0,0.38113052
1,0.99791116
1,1.0
1,0.9999976
0,9.219157e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,0.060612936
1,1.0
0,0.0031556934
1,0.99999976
0,0.03669447
1,1.0
1,0.9986739
0,0.012443846
0,4.430565e-05
1,0.9999999
0,0.020111762
1,1.0
1,1.0
0,0.005052262
0,0.005946366
0,0.00018792028
1,0.99999964
0,0.009119366
1,1.0
1,0.9999999
1,0.9999993
1,0.9999999
1,0.9975957
1,1.0
1,0.9999945
0,0.017782206
0,6.8896836e-05
0,0.0219907
1,1.0
0,0.017100653
1,0.9950081
1,1.0
0,7.2846975e-05
0,9.895815e-05
0,0.0011397792
0,0.0027654462
0,0.0008738742
0,8.13657e-05
0,0.43537858
0,0.0193886
0,0.031181823
1,1.0
0,0.035599723
1,1.0
0,0.02350378
1,1.0
0,0.060474835
1,1.0
0,9.1267524e-05
0,0.007761858
1,0.9977736
1,1.0
0,0.007750174
1,0.99999833
0,0.021713877
1,0.99999976
1,1.0
0,0.015234136
1,1.0
1,1.0
0,0.008893645
0,0.008891578
0,0.006349292
1,1.0
1,1.0
1,0.9999994
1,0.99959844
1,0.27887166
1,0.12272605
0,0.0017491557
0,4.9370075e-05
0,0.0003586978
1,0.9999478
1,1.0
1,1.0
0,0.31467128
1,1.0
0,0.0012855773
1,0.08698285
0,6.8896115e-05
0,0.00041781692
0,0.014639691
0,0.024661707
1,1.0
1,1.0
0,0.00010042505
0,0.013070637
1,0.9999995
0,0.0006035748
1,1.0
1,1.0
0,0.047258988
1,0.99987125
0,0.00013844458
1,1.0
1,1.0
0,0.03761925
0,0.0062476005
0,4.543135e-05
0,0.016093893
0,0.0061317864
1,1.0
0,1.7177053e-05
0,0.047061987
1,0.9999999
1,1.0
1,1.0
0,0.015235668
1,0.9988875
1,0.99999976
0,0.015855351
1,1.0
1,1.0
1,1.0
1,1.0
0,5.1274033e-05
0,0.0071899546
0,0.007243351
0,0.009923283
0,0.00046196705
1,1.0
1,1.0
1,0.9999999
1,0.9999994
0,0.0046085045
1,1.0
1,0.9999999
1,1.0
1,0.9999944
1,0.9907622
1,1.0
0,5.9682625e-05
0,0.0010057532
1,0.99956733
0,0.011166568
1,1.0
1,1.0
1,0.999845
1,1.0
0,0.009401526
1,0.3100093
1,1.0
0,0.010221557
1,1.0
1,0.9999999
0,0.0016475667
0,0.011344101
1,0.9999994
1,0.3179498
0,0.010955329
1,0.99999976
1,1.0
0,9.401563e-05
1,0.9999994
0,0.00066290266
0,0.00019885277
1,1.0
1,0.95553994
0,0.026902078
1,1.0
1,1.0
1,1.0
1,0.91838986
0,0.00082388957
1,0.9945733
1,0.9840261
0,0.03388265
0,8.053434e-05
1,0.99930596
0,0.010461828
1,1.0
0,0.0067239255
1,1.0
1,0.99989474
1,0.9999999
1,0.9999894
1,1.0
0,0.013127806
0,0.046359397
1,0.99999964
1,0.9999938
1,1.0
1,0.99932873
0,0.027712123
0,0.05500569
0,0.00014959856
1,0.999998
0,3.4259345e-05
1,1.0
1,0.9999987
0,0.00042174695
0,0.015829813
0,0.0025051022
1,1.0
0,0.06876976
1,0.99999905
1,0.9981165
1,0.99999845
1,0.99819547
0,7.517626e-05
0,0.008101388
1,1.0
0,0.0024501057
1,0.9999819
1,0.99999833
0,0.036487464
1,0.9999987
1,0.9999999
1,1.0
1,0.9999999
0,0.000102609854
1,1.0
1,1.0
0,0.03365439
1,1.0
1,1.0
0,0.1200758
1,1.0
0,0.0033941031
0,0.022811754
0,0.019343281
1,0.9101366
0,0.004605273
0,0.00017300816
0,0.0017638342
1,0.9999982
0,0.000108385255
0,0.015791416
0,0.009177385
0,0.0013706146
1,0.999995
0,0.0033278828
0,0.007596453
0,0.021008817
0,0.00024134346
1,1.0
1,1.0
1,0.99999976
1,1.0
1,1.0
0,2.4161687e-05
1,0.9999995
0,7.364729e-05
1,1.0
1,0.99999964
0,0.014393122
1,1.0
1,1.0
0,0.005822476
1,1.0
0,0.0004804939
0,2.6988058e-05
0,0.013884498
1,1.0
0,0.0051212744
0,0.0063602887
0,0.04350855
1,0.9999999
0,0.014175832
1,0.18842506
1,0.99837554
1,1.0
0,0.012108603
1,1.0
1,1.0
1,0.9983235
1,0.9999962
1,1.0
0,0.0028217218
1,0.9995814
1,0.9999999
1,1.0
1,1.0
1,0.9999999
0,0.00028705434
0,0.0044085826
0,0.009881992
0,0.012882811
1,1.0
0,0.00070319604
0,0.004377311
1,0.9999914
0,2.875789e-05
1,1.0
0,0.03807842
0,6.781945e-05
1,1.0
1,0.10801132
1,0.99999654
0,0.054703116
0,0.0052758106
1,0.9999845
0,0.0010314024
0,0.0007648126
0,0.020232106
0,0.0016503022
1,1.0
0,0.00028842737
0,0.013632168
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.016827928
1,1.0
1,1.0
1,0.9999831
0,0.0012785108
1,1.0
1,1.0
1,1.0
0,0.00015881663
0,0.0012050563
1,1.0
1,1.0
0,0.026564384
0,2.5541902e-05
1,1.0
1,1.0
1,0.953673
1,1.0
0,4.59233e-05
0,0.12617415
0,1.8323939e-05
0,0.005587074
1,1.0
1,1.0
0,5.488425e-05
0,0.0011153128
1,0.9999999
0,0.011123413
1,1.0
0,0.00073266
1,0.9999924
1,0.99995077
0,0.0070205424
1,0.99999774
1,0.9989864
0,0.022075117
1,1.0
1,1.0
0,0.008489424
1,0.99999976
0,0.002595896
0,0.03604681
0,0.040297225
0,1.714965e-05
1,1.0
0,0.013289573
1,0.9999999
1,0.9999149
1,1.0
0,0.0039173346
1,0.99999976
0,0.0053818235
0,0.006265703
1,1.0
0,0.004286901
1,0.991625
1,0.009930444
0,0.004080091
1,1.0
1,0.999977
1,0.99999976
0,0.0013545713
1,0.17466787
1,1.0
0,0.0109734535
0,0.05289761
0,0.0007562956
0,0.018469611
1,0.99999976
1,0.9999989
0,0.047518104
0,4.051684e-05
0,0.016809452
1,0.99998295
1,1.0
0,0.09067447
0,0.009469454
0,0.014446889
0,0.005266512
1,1.0
0,0.004432902
0,0.010251016
1,0.9973683
1,1.0
0,0.01936002
1,0.9999999
1,0.9997229
0,0.1163427
1,1.0
0,0.00018247147
0,0.18326223
0,0.008947811
1,1.0
1,0.9999994
0,0.023119388
0,0.04756592
1,0.99998677
0,9.335962e-05
1,1.0
1,1.0
1,1.0
0,2.7127162e-05
1,1.0
0,0.016070986
0,0.00017168415
1,1.0
0,7.679167e-05
0,0.045028612
0,4.9180886e-05
1,1.0
0,0.00027228022
1,1.0
1,1.0
0,0.031271268
1,1.0
1,1.0
0,0.0039253924
0,0.014542822
1,0.99999905
0,3.9352642e-05
0,0.0035934832
0,0.35387233
1,1.0
1,1.0
0,0.007318287
0,0.0019432277
0,0.024821917
1,1.0
1,0.99999845
0,0.048182454
0,0.016967501
0,0.02359473
0,0.04824416
1,0.99841285
1,1.0
1,0.99999976
1,1.0
0,0.01785
1,0.7409516
0,0.020382488
1,1.0
1,1.0
1,0.9991948
1,1.0
0,0.06192281
0,0.017303614
0,0.008173215
0,0.005300507
1,1.0
1,1.0
1,1.0
1,1.0
0,0.019962592
0,0.034793396
1,0.96178204
0,0.00016182885
1,1.0
1,0.9999999
1,0.99999845
0,0.016368182
0,0.001895734
0,0.009089858
0,0.014236558
1,0.99988985
0,0.017992994
0,5.3809305e-05
1,0.9996276
0,0.018286576
0,0.09033505
1,0.99999905
1,0.99986506
1,0.99978596
0,0.00022508495
1,1.0
0,0.001917532
1,0.99999905
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99998426
1,0.9999999
1,0.99999964
0,0.009216675
0,0.004390562
0,0.0047402233
1,0.9985638
0,0.013679869
0,0.00024047522
0,0.02524009
0,0.001145313
1,0.9999815
0,0.00016242277
1,1.0
1,0.99999964
1,0.9999999
1,0.9999987
0,0.0084746145
1,1.0
1,0.99999964
0,0.021889893
1,1.0
1,1.0
1,0.9872291
1,1.0
0,0.024268987
0,4.08153e-05
1,1.0
1,1.0
1,1.0
0,0.13206957
0,0.00920743
1,0.9995882
1,0.9997578
1,1.0
1,1.0
0,0.0277971
1,1.0
0,0.025171932
1,1.0
1,1.0
0,0.009744336
1,1.0
0,0.00023658856
0,0.00038394
1,0.99987984
1,1.0
1,1.0
1,0.99999905
0,0.033340868
1,1.0
0,3.2181746e-05
0,9.297626e-05
0,0.014046414
0,0.16420093
0,0.00011649334
0,0.012797469
0,0.13240643
1,1.0
1,1.0
0,5.057112e-05
0,0.0034749303
0,2.8909286e-05
1,0.9999995
1,1.0
1,0.99997973
0,0.0024044344
1,1.0
1,1.0
1,0.99884284
1,0.99999213
1,1.0
0,0.0723276
0,0.01560314
0,0.0010767503
1,1.0
1,0.9999994
0,0.019142905
1,1.0
1,1.0
1,0.99950063
0,0.00017103317
0,0.1177344
0,0.009234239
1,0.99999976
1,1.0
0,0.003272782
1,1.0
1,0.99999404
1,1.0
0,0.0033060578
1,1.0
0,0.00025943664
1,0.9999987
1,0.9999999
0,0.3456799
0,0.45965576
1,0.9999999
1,1.0
1,1.0
0,0.006844724
1,1.0
1,1.0
0,0.010033851
0,0.00209156
1,0.99507785
1,0.99999857
0,0.038040783
1,0.9971988
1,0.99998784
0,0.0038915956
0,6.438103e-05
1,0.9999999
1,0.9999614
0,0.011302975
0,5.2619453e-05
1,0.9999924
1,1.0
0,0.02897894
1,0.9999994
1,1.0
1,1.0
0,0.02721073
0,0.0018640708
1,1.0
1,0.9997379
0,0.0001948778
1,0.9999988
0,0.057644118
1,0.99999976
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.99999285
0,0.013217677
1,0.9999949
1,1.0
0,0.03682439
1,1.0
0,0.016863609
1,1.0
1,0.7731072
1,0.9999968
0,0.011086235
1,0.99826777
0,0.00028702177
1,0.99884343
1,0.9999994
0,0.019222407
0,0.051357903
0,0.001922587
0,3.6852176e-05
0,0.002687373
1,1.0
1,1.0
0,0.006655403
0,0.06937901
0,0.0008639099
1,1.0
1,1.0
1,0.9999999
0,0.000115480456
1,1.0
0,0.038878337
0,0.0026180795
0,0.00881173
1,0.9997062
0,0.0019749505
0,0.017980669
0,0.14425373
1,1.0
1,0.9979978
0,0.012611879
1,0.99624723
1,1.0
1,0.9999943
0,0.0034744465
1,1.0
1,1.0
1,1.0
0,0.00021305344
1,0.9970765
0,0.014435366
0,0.00951656
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0017938918
0,0.007828886
0,0.016894728
1,1.0
0,0.0005984135
0,0.03329519
0,5.291447e-05
0,0.003607089
1,1.0
0,0.040125154
1,0.9999931
0,0.010431885
1,0.9999993
0,0.03217606
0,0.023275372
1,1.0
1,1.0
0,0.0037522842
1,1.0
0,0.039062217
0,0.00035496996
1,1.0
1,0.9999734
0,0.01680075
1,1.0
1,1.0
1,1.0
0,0.011511469
1,0.9999999
1,1.0
0,0.0065851035
1,1.0
0,0.0008975994
0,0.0007711827
0,0.00457261
1,0.99921846
1,1.0
1,0.9864075
1,1.0
0,0.013877647
1,1.0
0,0.008954875
1,1.0
1,0.54235923
1,1.0
1,0.9999999
0,0.022488918
1,1.0
0,0.00010195881
1,1.0
0,0.00012545241
1,1.0
1,0.9999999
0,4.445891e-05
0,0.0015538365
0,0.00057261996
0,0.048184074
0,0.017638646
1,0.9999995
1,1.0
1,0.99999833
0,0.018250355
0,0.0028890027
0,4.6902536e-05
1,1.0
1,0.99998796
1,1.0
1,0.99999976
0,3.412337e-05
0,0.014794219
0,1.7607626e-05
0,0.012098801
1,0.9999975
0,0.0022021437
1,1.0
0,0.00039159003
0,0.0018659098
0,0.014509511
0,0.008947236
0,0.00047476985
0,0.00014827782
1,1.0
0,0.011301818
1,0.99999726
1,0.999998
0,0.04154672
0,0.0116009815
1,1.0
1,0.99999976
1,1.0
0,4.6077846e-05
1,1.0
0,0.012387232
0,4.743389e-05
1,1.0
1,0.99995446
1,1.0
0,8.491754e-05
1,0.9999999
0,0.014689321
1,1.0
0,0.01842884
1,1.0
1,1.0
1,1.0
0,0.016895847
0,0.030908462
1,1.0
1,1.0
1,1.0
0,0.017755691
0,0.0033499778
0,0.00086601195
1,0.99997497
0,0.013965149
1,0.9999999
0,0.0065185917
0,0.0039232713
1,1.0
1,0.999998
1,1.0
1,0.9843955
0,3.393871e-05
1,0.27474022
0,0.009101997
0,0.015815608
1,0.9957936
0,0.078497395
0,0.011644222
0,0.045186955
0,0.0060823024
0,0.0046043987
0,0.034547646
0,0.0064772745
1,1.0
1,1.0
1,0.9999999
1,0.99997604
0,0.011465084
0,0.018291462
1,1.0
1,0.97860193
1,1.0
0,0.019561471
1,0.9999999
1,1.0
1,0.99999964
1,1.0
1,1.0
0,0.0001857535
1,0.9999995
1,0.99998426
1,1.0
0,0.0038146663
1,1.0
1,0.063899405
0,0.004129526
0,0.00036682482
1,1.0
1,0.99959236
1,0.9999999
1,0.009002199
0,0.061576243
1,1.0
1,0.9999956
0,0.0064335316
1,1.0
0,1.3888892e-05
0,0.020327805
1,0.1659167
1,0.9999999
0,0.00013395197
1,0.7714343
0,0.00012417135
0,0.0026337751
1,1.0
1,0.44138113
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999905
1,1.0
0,0.069805704
1,0.999987
1,1.0
1,1.0
0,0.013161306
0,0.00450223
0,0.00010782271
1,0.9998771
0,0.5470729
1,0.9999999
1,1.0
0,0.00050852355
1,1.0
0,0.0005980745
1,1.0
1,1.0
1,1.0
0,0.04188639
1,0.0018513385
0,0.023502292
1,0.0024641543
0,0.0036957473
1,1.0
0,0.018067049
1,1.0
0,0.041134715
0,0.2177215
0,0.023477208
0,4.1516094e-05
0,0.0007252255
0,0.012294781
1,0.99880326
1,1.0
0,0.0020048898
0,0.034191824
1,1.0
1,0.9780985
1,0.9999894
1,0.9999999
0,0.01727652
0,0.0024945224
0,0.08959307
1,1.0
1,0.99861276
0,0.0064207213
1,0.9950289
1,1.0
1,1.0
0,0.0033944033
1,1.0
1,0.9999995
1,1.0
0,0.0013298613
1,0.9999931
0,0.00073408376
0,0.0037186053
1,0.99971193
1,1.0
0,0.0051951814
1,0.9968874
0,0.03918086
1,1.0
1,1.0
1,1.0
1,1.0
1,0.68734545
1,1.0
1,1.0
1,0.9999989
1,0.16824566
1,1.0
1,1.0
1,0.97427636
0,2.2860413e-05
1,1.0
0,9.37797e-05
0,0.00015038632
0,0.0076469993
0,0.00035136892
0,0.97725576
1,1.0
0,0.005080794
1,0.99955434
0,0.0022076124
0,0.04425079
0,0.09399093
0,0.00061636674
1,1.0
0,0.008149536
0,0.016514108
1,0.99912006
1,1.0
0,0.000595757
1,1.0
0,5.0247258e-05
0,0.014169967
0,0.009214732
1,1.0
0,0.11947685
1,0.9999831
0,0.026812842
1,0.99999666
1,0.9999982
0,0.0028354968
0,0.009406554
1,1.0
0,0.10064151
0,0.0063500893
1,0.81360835
1,1.0
1,0.99507433
1,1.0
1,0.99999964
1,0.98518074
0,0.17387195
0,0.007838923
0,0.010735177
0,0.005137669
1,0.9999995
1,0.9999937
1,0.9999999
0,0.038581073
1,0.99999917
1,1.0
1,0.9999341
1,1.0
0,0.06265932
1,1.0
0,0.010610991
1,1.0
1,0.7464177
1,0.9999981
1,1.0
0,0.009224427
0,9.894664e-05
1,0.9984004
1,1.0
0,0.003865243
0,0.0051319194
0,0.0018843531
1,0.99999976
0,2.8088516e-05
0,0.035466827
0,0.021503514
1,1.0
1,0.99742717
0,0.016008561
1,0.9998859
1,1.0
0,0.025769116
1,1.0
0,0.028186735
1,1.0
0,0.0070935665
0,0.013196144
0,4.2873948e-05
0,0.042451754
1,1.0
1,0.99999964
0,0.0017712024
0,0.009993038
1,0.9999845
1,0.9999999
0,0.028873542
1,0.99973994
1,1.0
1,1.0
0,2.7995002e-05
0,0.008673915
0,4.2477684e-05
0,0.008260375
1,0.9999989
0,0.003679694
1,1.0
1,1.0
1,1.0
1,1.0
0,0.026493803
0,0.0034539502
0,0.009976494
1,0.9999801
0,0.006481185
0,0.0036300076
1,0.9999982
0,0.008959112
0,0.021559646
1,1.0
1,0.99999976
1,1.0
0,0.00020513321
0,0.014630731
1,1.0
1,0.99999845
0,0.015904136
0,0.015262606
1,0.9999999
1,1.0
0,0.011054046
1,1.0
1,0.99478686
1,1.0
1,0.99675363
0,0.0013538142
0,5.405437e-05
0,0.010335408
1,0.9999956
0,0.0002786158
1,0.9999715
1,0.99999976
1,0.99762976
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.07538274
1,1.0
1,1.0
0,0.0005958868
1,0.9999925
0,0.0007262937
0,0.0060111443
0,0.0031981438
1,1.0
0,0.0006616874
1,1.0
1,0.9999999
0,9.989021e-05
0,5.0340597e-05
0,0.001691072
0,0.05281651
1,1.0
1,0.99999976
1,1.0
0,0.011618654
0,6.952065e-05
1,0.9995828
0,0.02723846
1,0.99999917
1,1.0
1,0.042303275
0,0.022066437
0,3.3630993e-05
0,0.008485781
1,1.0
0,2.0041523e-05
1,1.0
1,0.99999976
0,0.17752653
1,1.0
1,0.8943358
0,0.0057874774
1,0.9999999
0,0.014219952
0,0.008126522
1,1.0
0,0.007784347
0,0.074724846
1,1.0
0,0.0029444443
1,0.9999939
1,0.99994206
1,1.0
0,0.00881316
